实验编号	orientation	distance	success		success rate			extrem	t	1.15	1.35
47	-0.311472058904731	0.205027971234087	0	1							
48	-0.034598523819265	0.444743030324905	1	1							
49	0.00849036208479081	1.63812791488239	0	1							
50	-1.99090538684008	1.36505823597954	1	1							
51	-2.36445720725092	0.45254937312025	1	1							
52	0.432411726140263	0.47392605390936	1	1							
53	0.827136852199332	0.176355066187138	0	1							
54	0.991220802275694	1.04700236610629	0	1							
55	1.7140589384856	0.195241632971824	1	1							
56	-1.25832687178442	0.974143752104799	1	1							
57	0.0355378605524428	1.23906859645906	0	1							
58	-2.58069446325074	0.638636636458885	1	1							
59	0.279951761578328	0.28010867342461	0	1							
60	0.903237625498626	0.131895072470818	1	1							
61	0.998039843564983	0.292966920458149	0	1							
62	1.40776872987644	0.12679114932479	0	1							
63	-3.06804195391745	0.073018518336231	1	1							
64	0.0202989044258602	1.73937827333497	0	1							
65	-1.74630170495256	1.1088320966265	1	1							
66	-2.19793669299269	0.166574197853869	1	1							
67	0.572167155206609	0.507417702315909	0	1							
68	1.11801963881365	0.409328695177073	0	1							
69	-1.75911913491481	0.215737629300125	1	1							
70	-2.11840803470711	0.920560560429579	1	1							
71	-2.77769118455987	0.274221256191685	1	1							
72	0.0508616707326672	0.371984424162107	1	1							
73	0.445053036927621	0.567529072130424	1	1							
74	0.870410627758599	0.341596403569122	0	1							
75	0.000524704252476889	0.423772585188058	1	1							
76	0.437280633824247	0.786209108291122	1	1							
77	-2.26199812380279	1.15885485530678	1	1							
78	-3.07515118119499	0.173976942555226	1	1							
79	-0.0870874711407251	0.449694195145614	0	1							
80	2.76765434458341	0.0377635175184535	1	1							
81	-3.0132855953018	0.0839815398491476	1	1							
82	0.0523510310276003	1.36942110598152	0	1							
83	-2.41400191112683	1.50089964258888	0	1							
84	0.0918136842115596	0.620094340275354	1	1							
85	-2.7822177025844	0.332888343195793	1	1							
86	-0.0993114908126939	1.24291052307987	0	1							
87	-3.08975061054555	0.0771099758999907	1	1							
88	0.0134104706821207	1.10693327788911	1	1							
89	-2.59550005841257	0.450430432601449	1	1							
90	0.00447675016123708	0.728008169084354	1	1							
91	-2.75115165278865	1.10782043709428	0	1							
92	-0.0806869149102255	0.109492286733617	0	1							
93	0.162631699709507	0.109303529942555	0	1							
94	0.248015355620305	0.0760969462199417	1	1							
95	-2.38150790930019	0.0449948282342019	1	1							
96	0.158239318351094	0.659509982758331	1	1							
97	-2.55840087133945	1.23154835244382	0	1							
98	0.0313370308962557	1.70966315201989	0	1							
99	-1.82704779175634	1.02370365523862	1	1							
100	0.909801487750363	0.321900839262193	1	1							
101	1.62719192686102	0.327981397815674	1	1							
102	-1.11351443166614	0.69146395430057	1	1							
103	1.63930852788933	0.435476371859009	1	1							
104	-1.01946060319449	0.477593725169219	1	1							
105	1.71807706447242	1.31907593000721	0	1							
106	-0.531597785387896	0.305542448173907	1	1							
107	-0.582423025339427	1.44958701103181	0	1							
108	0.0280655477132458	0.145052851727477	0	1							
109	0.385539335110126	1.21807340347219	0	1							
110	-2.33853108078303	0.257778194799482	1	1							
111	-2.76048086113057	0.906361915551587	1	1							
112	-0.248435423595384	1.3571302456543	1	1							
113	-2.85071509680105	0.573413733853933	0	1							
114	2.96563019459966	1.27522227864357	1	1							
115	0.0954251631932308	1.28201609410039	1	1							
116	-2.55080194217842	0.633819684018981	1	1							
117	-0.367790025604398	0.402331831140466	1	1							
118	0.153951082587019	0.536379809056254	1	1							
119	0.663837272485611	0.103772159530858	0	1							
120	0.0184690684533644	0.661836141786525	1	1							
121	0.447157166359911	0.572136062797681	1	1							
122	-2.30710867182971	1.35853957415779	0	1							
123	0.247945199361859	0.79088985566276	0	1							
124	-2.61120880183327	0.207170634554019	1	1							
125	-0.240895603033467	1.31845879104459	1	1							
126	-2.8906773382342	1.17502720851508	0	1							
127	-3.04317821520006	0.0480853462372985	1	1							
128	0.0290050332890599	1.65470725314735	0	1							
129	0.439176614582785	0.440275306561307	0	1							
130	-2.22296820228227	0.325772178794312	1	1							
131	-2.86399784834656	0.331696359906546	1	1							
132	-0.334345427667205	0.834436767639009	1	1							
133	-3.03992145154661	0.910947951532421	1	1							
134	0.0318481525599101	0.818141719466901	1	1							
135	-2.67770001248062	0.491985750815731	1	1							
136	-0.111113999944411	0.8569978769103	1	1							
137	-2.83301300623852	0.792798523037495	1	1							
138	2.98506627487222	0.455746552577127	1	1							
139	-0.0219320409291737	0.305582028136318	0	1							
140	0.022228285491498	1.7618519023944	0	1							
141	-0.932278037172725	0.0513706595657683	0	1							
142	0.77415580234076	0.756751432994172	1	1							
143	1.35118875113046	0.3938785124603	1	1							
144	-1.47495544863203	1.17759888818259	0	1							
145	1.16619509572397	0.797028196942898	0	1							
146	1.93231498065571	0.876389255491802	1	1							
147	-0.709004150625538	1.12938729042614	1	1							
148	2.04839075699594	0.242849604054427	0	1							
149	0.0304100785647854	0.546271588128697	1	1							
150	-2.76547734214066	0.029993846718286	1	1							
151	-2.74724095516409	0.496267741729856	1	1							
152	0.056467204803275	0.192293968194677	0	1							
153	0.510287929740057	1.40027485806999	0	1							
154	-3.08427366559232	0.0494099453608844	1	1							
155	-1.97724614230947	1.40265479326505	0	1							
156	0.635555603907316	0.472841510415699	1	1							
157	-2.12436863687592	0.630266192207765	1	1							
158	0.406802382784972	0.527821436007336	1	1							
159	-2.32696834374827	0.482495256252689	1	1							
160	0.294273897749927	1.43674290327729	0	1							
161	0.0121970787954106	0.960077516724439	1	1							
162	0.545034100237605	0.700257100516637	0	1							
163	-2.14615431778842	1.58258265372603	0	1							
164	0.33407810336781	1.13715762796259	0	1							
165	-2.23855057226965	1.17078173987518	1	1							
166	0.717052298947055	0.187373725241684	1	1							
167	1.20743139821127	0.0993969041228469	1	1							
168	1.0715217911272	1.47788078298972	0	1							
169	0.0280056063736861	0.335777120752395	1	1							
170	0.358635539420884	0.459446446687471	1	1							
171	-2.3903603356521	0.396340628590165	1	1							
172	0.306479946380843	0.177329726538405	0	1							
173	0.936684283004655	0.601213882788988	1	1							
174	1.64507833956243	0.166453453688387	1	1							
175	-1.49399846483919	0.126115081553107	1	1							
176	-1.8605590981179	0.566444500550167	1	1							
177	-2.27272092267965	0.560032295580672	1	1							
178	0.51351675231287	0.360159214461012	1	1							
179	1.01370393665169	0.821697337505566	1	1							
180	-1.64600261543582	1.12808720455236	1	1							
181	1.01708130718128	1.60451421892522	0	1							
182	-1.35801138615679	0.378913678668286	1	1							
183	1.49521141619804	0.383737744103807	1	1							
184	-1.07076773443017	0.796211497477657	1	1							
185	1.59043985662527	0.846379613219768	1	1							
186	2.37663294323369	0.20518728425057	1	1							
187	-0.529193316839567	1.19661865938352	1	1							
188	2.90166848485395	0.0379400231239123	1	1							
189	2.02130064755438	1.38212877740462	0	1							
190	0.0285415052438167	1.7491853605552	0	1							
191	1.96900587960841	0.0788854116663377	0	1							
192	-1.40463801103841	1.24497061552558	0	1							
193	1.05359780961833	0.64077047785707	1	1							
194	0.0481836253753603	0.277257637873946	0	1							
195	0.483661617360125	1.50907378142602	0	1							
196	-2.04300530012489	1.87571210815548	0	1							
197	0.511467158915812	0.925149026637188	0	1							
198	-2.07879068450897	0.564274991342193	1	1							
199	0.438205640570145	0.649070987986643	0	1							
200	-2.3443849361994	0.256974526333141	1	1							
201	-2.83144357564363	0.145242593936353	1	1							
202	2.99020521622046	0.63253574366056	1	1							
203	-0.1946322242139	1.70382574010378	0	1							
204	-2.33712151873744	0.100474236458789	1	1							
205	0.339507198415126	0.868853791305078	1	1							
206	0.938153087352097	0.463674315594935	1	1							
207	2.10219121885399	0.0436247699698294	1	1							
208	-1.84034750650497	1.24600692371781	0	1							
209	0.0232564807028767	1.27529611800621	0	1							
210	-2.52451273421156	0.889605808609834	1	1							
211	0.00131024236867101	0.589524513112905	1	1							
212	0.384738263401204	0.707317312042932	0	1							
213	-2.38831921022434	0.474304099372477	1	1							
214	-3.08279319008583	1.4250728068847	0	1							
215	-0.015905554696172	0.276106704003388	0	1							
216	0.540774821742235	1.14733510091301	0	1							
217	2.80356447674965	0.0437644752382111	0	1							
218	-2.13540062563145	0.493286751028716	1	1							
219	0.0196771868955917	1.59668717783529	0	1							
220	-1.99762031248647	1.50744282270202	0	1							
221	0.529097207065841	0.988430824068797	1	1							
222	-2.20585922100209	0.258845214412934	1	1							
223	-2.7165793785005	0.12485489657879	1	1							
224	0.109673533918152	0.89815053555249	0	1							
225	-2.61531190487312	1.0308213609952	1	1							
226	2.27542611074321	0.0344847600365881	1	1							
227	2.81432755254861	0.417769862612707	1	1							
228	-0.109129689720384	0.0739252233851773	0	1							
229	1.26405423527862	0.00775622840149767	1	1							
230	0.0390918891372845	1.24795610300405	0	1							
231	2.82397715295808	0.0440124483853662	1	1							
232	1.30049487333311	0.0627807273039649	1	1							
233	1.65223186392524	0.0323566093288506	0	1							
234	0.899290381814856	0.250359831791258	0	1							
235	-1.73504869256253	1.36626546042259	0	1							
236	-2.36583432989683	0.172727271329356	1	1							
237	0.546734755798545	1.85523592168563	0	1							
238	-1.77291532077652	0.963719568946296	0	1							
239	0.019784174754911	0.805874679787819	1	1							
240	0.562522835746953	0.800551533202363	0	1							
241	-2.07969411198576	1.62383459852459	0	1							
242	0.771960235835152	0.194376530442539	1	1							
243	1.01389072050818	0.385467188969596	1	1							
244	1.19690136579582	1.23874763042155	0	1							
245	-1.36123996634473	0.574807116787155	1	1							
246	-1.82807876597645	0.332074584171669	1	1							
247	-2.33027028253622	0.595104965361112	1	1							
248	0.316174366578097	0.996342916677342	1	1							
249	0.0199301614192252	1.59444776601743	0	1							
250	1.77356486092941	0.123373256821204	1	1							
251	-1.52819606345439	1.6547824306868	0	1							
252	1.76896223695676	0.13457209858436	0	1							
253	2.43704529407791	1.45844680167427	0	1							
254	0.0966661821093616	1.41878747401971	0	1							
255	2.73714415907398	0.568959612011024	1	1							
256	2.33917832095575	0.0147785746561227	1	1							
257	0.0330193064973115	0.124612456643334	0	1							
258	-0.123139245962374	0.0232741322290821	0	1							
259	0.364683179421543	1.33130388878849	0	1							
260	1.04418684059114	0.208042565549137	1	1							
261	-1.78091107800591	1.48881934549714	0	1							
262	0.973565099013668	0.181726557585335	0	1							
263	1.29E+00	0.179082123928787	0	1							
264	1.58408572706293	0.697558374347875	0	1							
265	2.00711280125282	0.279853783242973	0	1							
266	0.0676296846091731	0.282624837712716	0	1							
267	0.360822652680971	1.07559313819714	0	1							
268	-2.25049179168609	1.32377703340923	0	1							
269	0.496877101677458	0.140783432271939	1	1							
270	1.12430245888179	0.149170533755779	1	1							
271	1.04407616121883	0.956761121784968	0	1							
272	2.03296861237705	0.11704223279222	0	1							
273	-0.997064104561041	1.27269549717316	0	1							
274	1.3277919050855	1.09133938284068	0	1							
275	-1.22864643729563	0.425640712967235	1	1							
276	0.0271272692552835	0.846803936675598	1	1							
277	0.50518672772279	0.491424674136636	1	1							
278	-2.24109049119766	0.975841481573635	1	1							
279	-2.79277725729717	0.348558276897803	1	1							
280	-0.0691751455076459	0.784707989786321	0	1							
281	-2.73367124975057	0.577771818587968	1	1							
282	2.6673736309977	0.346911215366972	1	1							
283	-0.0461569900420748	1.49298874482217	0	1							
284	-2.65425571847268	1.57541137207648	0	1							
285	2.69950711243	0.155886992160365	1	1							
286	-0.29518511111011	0.353776839504683	0	1							
287	3.13578800558119	0.0819078399539089	1	1							
288	-0.0254964631924762	1.53786115072229	0	1							
289	-2.11522358346547	0.477510762860728	1	1							
290	3.11778128935751	0.0697777825544663	1	1							
291	0.508584968564895	0.0644344801317523	1	1							
292	-2.67374598109212	0.934314069646143	1	1							
293	-0.144553458496073	0.348608351347171	0	1							
294	0.246097191060762	0.952105260363313	1	1							
295	-2.38488804314062	1.27722337355301	0	1							
296	0.230134970505277	1.29774392325988	0	1							
297	0.00788165868094299	0.155975839287221	0	1							
298	-0.501155588760528	0.0218979428732025	0	1							
299	0.316661679581715	0.652042290547089	0	1							
300	0.806943303200514	0.418784645697505	1	1							
